Array Size,Threads,Serial Time,Parallel Time,Speedup
1000000,1,0.000834066,0.000671007,1.24300640678860280146
1000000,2,0.000834066,0.00170915,.48800046806892314893
1000000,4,0.000834066,0.00269517,.30946693529536170260
1000000,8,0.000834066,0.00224364,.37174680430015510509
5000000,1,0.000979667,0.000816388,1.20000171487087022347
5000000,2,0.000979667,0.000967062,1.01303432458311876591
5000000,4,0.000979667,0.000941363,1.04068993576335589990
5000000,8,0.000979667,0.00230415,.42517501030748866176
10000000,1,0.00115652,0.000765813,1.51018590700340683691
10000000,2,0.00115652,0.000893148,1.29488057970235616045
10000000,4,0.00115652,0.00114597,1.00920617468171069050
10000000,8,0.00115652,0.00323701,.35728032968696420462
50000000,1,0.00116977,0.00112252,1.04209279121975555001
50000000,2,0.00116977,0.00101292,1.15484934644394424041
50000000,4,0.00116977,0.000987023,1.18514968749461765328
50000000,8,0.00116977,0.0050455,.23184421761966108413
